filename,X1,Y1,X2,Y2,X3,Y3,X4,Y4,type
063e4c344aa34ea8ae0867ba1183bf3f.jpg,1692.972137,698.4676361,1752.505585,698.4676361,1752.505585,764.3240662,1692.972137,764.3240662,9
064334afcb2b46b188d70cff0d57e27d.jpg,1066.442856,591.4945984,1097.612579,591.4945984,1097.612579,620.9128418,1066.442856,620.9128418,12
064467f9ed934d09b36608a891b7a5d1.jpg,1672.61171,596.3632813,1697.698059,596.3632813,1697.698059,621.874054,1672.61171,621.874054,9
0646e0f3f06d406baed0cb5e757426b7.jpg,636.3913116,816.2840576,751.5418091,816.2840576,751.5418091,919.3617554,636.3913116,919.3617554,17
064df70723fa41e59066cd270daaa07f.jpg,1876.003128,564.093277,1940.544861,564.093277,1940.544861,632.2137451,1876.003128,632.2137451,10
064e744576b74d6d9eda32cde44b280e.jpg,1628.963379,1161.478043,1673.605316,1161.478043,1673.605316,1206.823334,1628.963379,1206.823334,7
0656f32cb11a4345a0443dc0dac31354.jpg,1577.763351,653.4470978,1655.268433,653.4470978,1655.268433,731.4555664,1577.763351,731.4555664,15
06601b8119da4a21a30596753d4879be.jpg,1184.216415,897.5839386,1235.814331,897.5839386,1235.814331,950.5077209,1184.216415,950.5077209,11
0661cb4d43624e6995ef24f0c86c2da9.jpg,1189.890625,1018.912476,1218.791138,1018.912476,1218.791138,1047.198364,1189.890625,1047.198364,14
066a636219bc48c98bbbd230fa407afa.jpg,1019.580032,1193.796906,1050.941345,1193.796906,1050.941345,1222.944275,1019.580032,1222.944275,19
066cb05ddd494bed8a7053d8d87aeecf.jpg,2165.928894,1089.925537,2243.375458,1089.925537,2243.375458,1197.163696,2165.928894,1197.163696,18
066d7162612344449bf2b938c0ea848f.jpg,1503.27417,489.0136719,1539.224335,489.0136719,1539.224335,527.942749,1503.27417,527.942749,1
067077e59f0f4c8287e9600cd2bab91c.jpg,2356.314301,629.6926575,2470.257172,629.6926575,2470.257172,736.3252258,2356.314301,736.3252258,8
06715bf9b89547e2b3c80bb2d8fd33f9.jpg,1346.3871,895.0206757,1376.229309,895.0206757,1376.229309,925.2128906,1346.3871,925.2128906,17
0675854044bd477189d27d8206a312dc.jpg,1107.746796,471.7136841,1153.400055,471.7136841,1153.400055,518.7103882,1107.746796,518.7103882,17
06893dc490e04ea8845fa7c000a15b5f.jpg,656.3810425,843.3029633,683.9715881,843.3029633,683.9715881,871.1797791,656.3810425,871.1797791,10
06894e28f31447e3af8ed1c5fc402321.jpg,620.1278687,919.1483765,658.5354309,919.1483765,658.5354309,955.4214783,620.1278687,955.4214783,14
068d35b169f644e59ec8af2427c4522a.jpg,646.0834045,1149.005371,704.7434692,1149.005371,704.7434692,1203.009277,646.0834045,1203.009277,16
068d8b7d9d8045f09a7c698d48b97483.jpg,1142.604813,725.6635132,1169.595398,725.6635132,1169.595398,753.3345337,1142.604813,753.3345337,13
0692000ccf7642bab0b9ad119900a82c.jpg,366.9959412,655.3625488,425.5272522,655.3625488,425.5272522,705.5274353,366.9959412,705.5274353,17
069742e6c87549628998cd4ce375ffb4.jpg,960.6669312,892.0722351,989.7018738,892.0722351,989.7018738,920.1518555,960.6669312,920.1518555,12
069857bda95a40408757d473bc95af69.jpg,2021.773682,914.8515015,2072.877563,914.8515015,2072.877563,963.7147827,2021.773682,963.7147827,16
069ab0c60c7f47228e2f97820f7dc5d1.jpg,736.9364471,1010.485931,771.6897583,1010.485931,771.6897583,1047.889343,736.9364471,1047.889343,20
069c852c2103496c95ffa20ed9377efe.jpg,706.8311157,1101.698792,787.853363,1101.698792,787.853363,1189.504333,706.8311157,1189.504333,20
06a1521be25244549f97c64389b037ec.jpg,2204.85141,911.9150238,2276.975433,911.9150238,2276.975433,978.8950195,2204.85141,978.8950195,5
06a20c85c61e402ea545582d5e4bdf93.jpg,725.668335,1063.756195,792.9105225,1063.756195,792.9105225,1134.2547,725.668335,1134.2547,4
06ab3049a02b474fb4f51ab6481cf08b.jpg,68.41796112,1010.211761,201.974823,1010.211761,201.974823,1114.103271,68.41796112,1114.103271,20
06ad6e3333034b81892bbd5608590450.jpg,525.8451996,396.0688477,562.7187805,396.0688477,562.7187805,429.8704529,525.8451996,429.8704529,11
06ae1d8c3eb9445ea640433b047971be.jpg,1514.725662,820.7292633,1571.321259,820.7292633,1571.321259,877.4368896,1514.725662,877.4368896,11
06b17211289e4b2fbea61176caff31f2.jpg,390.2712708,1288.335739,428.4541931,1288.335739,428.4541931,1319.772064,390.2712708,1319.772064,12
06c15535e58a46479307aba4a5606c62.jpg,1107.696106,912.0089569,1186.22348,912.0089569,1186.22348,991.002533,1107.696106,991.002533,12
06c37600a4934db295c087f4855db92d.jpg,1457.887833,642.3613281,1524.640045,642.3613281,1524.640045,711.4780884,1457.887833,711.4780884,12
06d2662e78b946199edd2ad600ac29bb.jpg,1103.486008,485.7059784,1165.649017,485.7059784,1165.649017,545.1362915,1103.486008,545.1362915,19
06d35cc298714bfeb966ddbff33418ca.jpg,1290.687256,597.7172089,1321.628235,597.7172089,1321.628235,628.1522522,1290.687256,628.1522522,8
06d59eb8a7b14c0a882bb070cc251459.jpg,1244.627655,890.6106262,1279.810425,890.6106262,1279.810425,925.4628601,1244.627655,925.4628601,18
06d6805c5c9c4a2e90b1614a234e04e3.jpg,1636.052505,672.4395447,1668.663971,672.4395447,1668.663971,705.8942566,1636.052505,705.8942566,18
06d8fdaf4bf74f6094f61fa3243a8f15.jpg,1193.54422,907.8684845,1227.246552,907.8684845,1227.246552,940.9008789,1193.54422,940.9008789,10
06d9a68ee00f4637ae5f5ffad46e609d.jpg,1346.579544,737.3211517,1413.750916,737.3211517,1413.750916,803.7717285,1346.579544,803.7717285,4
06ddaaac66ac44cba5b3f8da473698ae.jpg,1010.443558,1070.505524,1050.341675,1070.505524,1050.341675,1107.835571,1010.443558,1107.835571,3
06e3a2c76c3540d1a7de2f3627e3f8b9.jpg,886.4355469,1119.764084,925.8796692,1119.764084,925.8796692,1156.385468,886.4355469,1156.385468,16
06e5718b1f6442aba90618cb865b0632.jpg,1345.309952,411.6946716,1409.459259,411.6946716,1409.459259,478.7919006,1345.309952,478.7919006,14
06e733ae4c074a1bb4f162a5dbee0484.jpg,913.4945831,935.0775909,948.5907898,935.0775909,948.5907898,971.1220093,913.4945831,971.1220093,10
06e84289cc484fb7a1cbc8eb7e91f362.jpg,1225.836121,403.3078766,1260.831482,403.3078766,1260.831482,443.3624878,1225.836121,443.3624878,20
06eac6ac4bb74c5087eeb2d8fa3d03a1.jpg,540.0086823,947.3606873,576.4989624,947.3606873,576.4989624,979.4667053,540.0086823,979.4667053,20
06ec3af60002497c8f0f0237b0288189.jpg,1041.533249,592.9799194,1084.925476,592.9799194,1084.925476,633.8954468,1041.533249,633.8954468,14
06f25d52246d4275b03f46215bddc022.jpg,1396.992767,836.4436798,1451.497192,836.4436798,1451.497192,890.3205261,1396.992767,890.3205261,1
06f6235cc48f48cca8c1c4d29ce578fe.jpg,1212.031464,920.7817383,1238.813751,920.7817383,1238.813751,947.7041626,1212.031464,947.7041626,13
06f65fa3cbff4f909fc2f8170cd10638.jpg,1928.646057,462.5405579,2003.989441,462.5405579,2003.989441,535.9143372,1928.646057,535.9143372,14
0701a6ca2d9c46d0beb3cdaff08aa553.jpg,1275.049347,404.343689,1319.122772,404.343689,1319.122772,450.4395752,1275.049347,450.4395752,20
0703e4f634e84cb6888a893fccb320a9.jpg,1844.535797,703.7539063,1943.768524,703.7539063,1943.768524,804.5126953,1844.535797,804.5126953,11
07072b256384436c8bb44295285cfe40.jpg,1253.45311,611.8713989,1293.307617,611.8713989,1293.307617,651.11203,1253.45311,651.11203,4
0711dbb752d146a6803c06d93db5af6c.jpg,1424.922684,1076.617157,1497.661072,1076.617157,1497.661072,1150.061401,1424.922684,1150.061401,7
07150302677a49b3aeaf72c025add8a9.jpg,886.2360687,662.7747803,914.9788818,662.7747803,914.9788818,695.8700867,886.2360687,695.8700867,12
07155ad53d4a4e7d9934cbf0ae3ad00e.jpg,1157.06105,547.545105,1201.443665,547.545105,1201.443665,595.0474548,1157.06105,595.0474548,2
071a8440dd734c93bfb159a9131ead90.jpg,885.9659119,775.2690735,922.5327759,775.2690735,922.5327759,809.4705811,885.9659119,809.4705811,12
071ac244c95e41d0be2e1ddd25298825.jpg,1179.283081,1305.984406,1225.141113,1305.984406,1225.141113,1357.459717,1179.283081,1357.459717,5
071b9652daed4eae8e8e5544316ad866.jpg,1191.378052,741.0084839,1231.389709,741.0084839,1231.389709,781.2318726,1191.378052,781.2318726,20
071d73dd3f5c4bf69be3ba4bfc7ab93d.jpg,1406.35675,777.3532562,1431.795319,777.3532562,1431.795319,803.7012634,1406.35675,803.7012634,18
0720240d520e48c8922d2aec3d0a5147.jpg,138.8779755,570.4654236,265.7375793,570.4654236,265.7375793,664.7658081,138.8779755,664.7658081,13
072353052eba435390954a7e49797903.jpg,1094.873276,616.8753204,1134.005249,616.8753204,1134.005249,653.4506226,1094.873276,653.4506226,4
07250dbb7a45439ba55ed2be9ea7c45b.jpg,1926.417847,656.0015869,1981.90625,656.0015869,1981.90625,711.0610046,1926.417847,711.0610046,20
072a26bb01d546b1ac4204be5270a99f.jpg,1377.439499,1124.630402,1439.0867,1124.630402,1439.0867,1185.898865,1377.439499,1185.898865,19
072a9b2664f348ee8dfc2a8c1107f89c.jpg,1140.888504,527.2128296,1163.760834,527.2128296,1163.760834,553.6950684,1140.888504,553.6950684,8
072aab980f264780b1d07716e1247ecc.jpg,1165.081711,646.0185547,1207.896027,646.0185547,1207.896027,687.069397,1165.081711,687.069397,13
073038f100c942c5ba424972d1deb449.jpg,5.285617828,305.9428101,111.8710022,305.9428101,111.8710022,399.7948608,5.285617828,399.7948608,10
07328099f48d48529464b6f65d846350.jpg,1287.392548,610.3751526,1358.560974,610.3751526,1358.560974,684.6438293,1287.392548,684.6438293,2
073319c7af0b45f4a6dd33028423834e.jpg,955.4254608,534.2070923,993.2301025,534.2070923,993.2301025,568.2330322,955.4254608,568.2330322,19
0735c272d7b945ac8ed15eeee2170c71.jpg,1215.01535,881.8372345,1257.274658,881.8372345,1257.274658,923.958374,1215.01535,923.958374,12
07396cb13b7b460fbfc89f2fc049d4b9.jpg,834.0551147,601.634201,912.5189514,601.634201,912.5189514,679.3681946,834.0551147,679.3681946,14
07396e44323c4401948307769fbb9a02.jpg,510.6946411,1172.965714,591.3564148,1172.965714,591.3564148,1245.174835,510.6946411,1245.174835,19
0739d62f9fab4f9a8a723d23d1c4800f.jpg,482.3299713,486.7402649,530.1449585,486.7402649,530.1449585,524.283905,482.3299713,524.283905,12
073e0525c8324ec19280b0efc67c8804.jpg,1465.525482,827.7238922,1500.914246,827.7238922,1500.914246,862.3318481,1465.525482,862.3318481,9
073e785f69a24211be228934ca21dbf6.jpg,801.1604462,1046.948914,849.4985657,1046.948914,849.4985657,1087.571716,801.1604462,1087.571716,5
073f2c68601c40578d9fbe071fae6a59.jpg,610.0216522,441.773407,721.1192017,441.773407,721.1192017,552.5108643,610.0216522,552.5108643,11
073f679351064edd992d807beeea263d.jpg,762.4797668,907.1877289,809.4336243,907.1877289,809.4336243,961.1009827,762.4797668,961.1009827,4
0740c0ab4407423eb239e5f73e97a3f1.jpg,2064.046097,1106.977783,2136.853851,1106.977783,2136.853851,1177.593292,2064.046097,1177.593292,3
074212934e2643a791ae324daebd3530.jpg,1021.311676,572.7124939,1061.182373,572.7124939,1061.182373,611.5734863,1021.311676,611.5734863,9
074232eea40247c18bf66c7291ed65ff.jpg,893.4154053,854.5287781,943.1355286,854.5287781,943.1355286,923.6646729,893.4154053,923.6646729,12
07448e494414440db404e41a9502510e.jpg,1300.999863,368.9051514,1356.897369,368.9051514,1356.897369,425.6424866,1300.999863,425.6424866,15
0744e435a75d42d296e9c3627e51df7c.jpg,1892.637085,1251.02298,1937.637878,1251.02298,1937.637878,1296.899689,1892.637085,1296.899689,14
074ab9fe035045b4bf2d140c2eed4ca3.jpg,345.0389557,976.7919922,401.5812683,976.7919922,401.5812683,1019.640228,345.0389557,1019.640228,8
074b93a8fb014612b67cce17bfdf4f8e.jpg,970.0453796,650.9402618,1010.944244,650.9402618,1010.944244,689.8044128,970.0453796,689.8044128,12
074bab571fcd4e94b9d93eb7df38d334.jpg,1676.634125,1186.735214,1703.873413,1186.735214,1703.873413,1214.121735,1676.634125,1214.121735,17
074ec57e51014b0ba1f3da01b908674e.jpg,274.7365875,420.5631409,331.1618042,420.5631409,331.1618042,460.2286682,274.7365875,460.2286682,2
074f23ed2ecd442688400a3f1ae943d5.jpg,1612.325592,1045.221146,1645.922943,1045.221146,1645.922943,1079.294098,1612.325592,1079.294098,2
074f461825df4d309efe106e6063797c.jpg,721.5747375,500.7012939,769.024353,500.7012939,769.024353,543.3188171,721.5747375,543.3188171,18
075364858cce40be92044de801cb483d.jpg,647.5725555,946.3642578,690.2180481,946.3642578,690.2180481,986.3607788,647.5725555,986.3607788,5
07587fc31e6c401589608cf77e04671a.jpg,2056.440811,945.3149719,2117.713837,945.3149719,2117.713837,1009.461273,2056.440811,1009.461273,10
0758de65549e4e4c857d06398daf7914.jpg,711.5219574,1200.973633,771.2279968,1200.973633,771.2279968,1257.033905,711.5219574,1257.033905,12
07598d08c6344896ab2ae42f438bebb2.jpg,1182.739243,874.7477722,1203.46814,874.7477722,1203.46814,900.0983582,1182.739243,900.0983582,1
0759dc67a90c4a75940b3005e57ee7a1.jpg,1073.777313,758.9873199,1104.773651,758.9873199,1104.773651,789.6101074,1073.777313,789.6101074,7
0762028f9f024f328573dd2abd67ca32.jpg,1471.257568,638.210022,1511.10376,638.210022,1511.10376,678.6593933,1471.257568,678.6593933,2
07646de7893a4347bbbd1620758e129f.jpg,1722.651962,1106.219421,1771.992676,1106.219421,1771.992676,1154.592072,1722.651962,1154.592072,17
0764756be6854d8e908b3e0716f727da.jpg,2285.772614,755.5118713,2385.292633,755.5118713,2385.292633,848.2814331,2285.772614,848.2814331,7
0765ef13c4784042a99181da0330e720.jpg,874.6087494,839.343338,905.959137,839.343338,905.959137,871.0126648,874.6087494,871.0126648,19
07675e6bc35747668ad746ccb1e820aa.jpg,550.9329681,891.6989288,591.3530273,891.6989288,591.3530273,926.8613281,550.9329681,926.8613281,7
0767de2993434f8288de720bb27b73e4.jpg,1220.442886,429.745224,1249.717224,429.745224,1249.717224,460.8217163,1220.442886,460.8217163,11
076e215137014af0aa940f8a55d25b73.jpg,1861.684647,488.7838745,1932.769287,488.7838745,1932.769287,556.4447632,1861.684647,556.4447632,6
0771979a988d44d998f16633dd930f01.jpg,894.7527008,824.8447723,931.486908,824.8447723,931.486908,861.4768677,894.7527008,861.4768677,14
0773615a42d24a289f5c2a05553d3d62.jpg,1644.851852,776.0541229,1685.85318,776.0541229,1685.85318,818.13974,1644.851852,818.13974,1
0776114137924db2b3b601767920497e.jpg,1129.095901,794.5313263,1167.555206,794.5313263,1167.555206,831.4958801,1129.095901,831.4958801,13
077c90a6f84944b9a8475b7251f49fac.jpg,1605.064941,588.473465,1693.832458,588.473465,1693.832458,694.7615967,1605.064941,694.7615967,8
077db098d844443eb469f2056b2bc15f.jpg,1343.662094,772.4040833,1405.117401,772.4040833,1405.117401,834.4765015,1343.662094,834.4765015,10
077f5fc316ee478581a0333dfe103ed6.jpg,954.8373413,552.6146393,991.870697,552.6146393,991.870697,584.1194763,954.8373413,584.1194763,11
0780f5c0a3a345449eb843dab4a38e22.jpg,1698.165802,383.8555298,1740.623993,383.8555298,1740.623993,428.810791,1698.165802,428.810791,18
07838bce65f842d380ca81a1b95925c4.jpg,2124.56868,590.0893707,2217.735962,590.0893707,2217.735962,680.6212463,2124.56868,680.6212463,1
078e053febef4228991fcda8d8f4ece0.jpg,837.7189026,729.6821289,872.9866333,729.6821289,872.9866333,761.244873,837.7189026,761.244873,11
0794096276854b5cab191587244510da.jpg,783.0690918,799.1323395,855.7808838,799.1323395,855.7808838,877.5365601,783.0690918,877.5365601,12
079b493d4e38432681357ed32966e0b3.jpg,1056.159332,1029.003372,1148.399261,1029.003372,1148.399261,1115.771271,1056.159332,1115.771271,4
07a544679ab9409397fe110330bbdfa1.jpg,1607.277924,864.0892334,1635.033203,864.0892334,1635.033203,894.0672913,1607.277924,894.0672913,4
07a739dc9b02438590ef49a4a3d0bac7.jpg,1112.140244,1293.869202,1136.447968,1293.869202,1136.447968,1320.250397,1112.140244,1320.250397,1
07aa832e5921430faba420be3848dbf0.jpg,1031.306274,880.583786,1053.2341,880.583786,1053.2341,906.118866,1031.306274,906.118866,2
07b06465dbae476cbe50bd6c88e54cd7.jpg,1216.605881,1224.553513,1241.938843,1224.553513,1241.938843,1252.107117,1216.605881,1252.107117,17
07b36518688a4aa49a5365b47ab20c80.jpg,1819.843872,868.1074066,1852.717896,868.1074066,1852.717896,901.9295044,1819.843872,901.9295044,15
07b77e675e204f05b0c906d75dc7635c.jpg,1810.522263,542.6158295,1849.764832,542.6158295,1849.764832,584.4321289,1810.522263,584.4321289,7
07bab4716ad748d593571ab2ab027610.jpg,1843.226074,856.269165,1875.610504,856.269165,1875.610504,888.5102844,1843.226074,888.5102844,5
07baf31bef9c4d9e87a4eedb0871abef.jpg,716.4691467,476.9200745,788.0961609,476.9200745,788.0961609,541.2489014,716.4691467,541.2489014,12
07bd797c26514ce2966da717c091976f.jpg,1225.931824,1155.372726,1261.916687,1155.372726,1261.916687,1191.218048,1225.931824,1191.218048,8
07c12c08b6ff47e481a2d96baee3e46f.jpg,768.3936462,371.0068359,822.4346619,371.0068359,822.4346619,425.6605225,768.3936462,425.6605225,17
07c388a73d7645d4833fc7e134d52a64.jpg,326.2024078,1004.07135,378.6377563,1004.07135,378.6377563,1046.112091,326.2024078,1046.112091,18
07c55b607c5d4e729b90f9bb4294548a.jpg,382.1366882,784.7402039,454.4324036,784.7402039,454.4324036,851.9199524,382.1366882,851.9199524,17
07cab5e1e6f54b1e8232b36d27214bed.jpg,1019.498413,1080.687592,1084.50412,1080.687592,1084.50412,1149.8508,1019.498413,1149.8508,6
07cabcda21b145c39ccd1a7978a5839e.jpg,1267.012497,382.7884674,1327.649628,382.7884674,1327.649628,443.7527771,1267.012497,443.7527771,2
07cead459b9f46a5bd92049ba33c2709.jpg,1425.70842,920.0717773,1469.119537,920.0717773,1469.119537,969.2944336,1425.70842,969.2944336,17
07cfcdbcd2f541c89f2c0e5f0e60c95b.jpg,1059.252304,792.9147644,1123.113281,792.9147644,1123.113281,853.5030518,1059.252304,853.5030518,20
07d45fbbe75041b09d76640830da289e.jpg,1567.734024,991.7496948,1598.853027,991.7496948,1598.853027,1022.558563,1567.734024,1022.558563,18
07deb948fcf240eaa79a4a67f4609be8.jpg,1005.873672,755.5720062,1088.679626,755.5720062,1088.679626,840.8723145,1005.873672,840.8723145,7
07e66f3e3a50436fba4654bfe24492ab.jpg,1472.777222,1139.272293,1558.15152,1139.272293,1558.15152,1233.115509,1472.777222,1233.115509,13
07ea52b956d742c79107c0f6ce9fd552.jpg,1200.947128,650.1600342,1227.431732,650.1600342,1227.431732,676.6648254,1200.947128,676.6648254,20
07ea647869fc4a83a635e7bb1b84a155.jpg,571.7496185,371.5888672,650.9936829,371.5888672,650.9936829,462.3946838,571.7496185,462.3946838,12
07ed94ac6d404234a54347fb53d39f32.jpg,1075.899445,679.2209015,1111.12854,679.2209015,1111.12854,713.0060425,1075.899445,713.0060425,5
07ee93f695744930832d4a1cea9740a2.jpg,1143.406097,949.2454681,1168.947205,949.2454681,1168.947205,977.5612488,1143.406097,977.5612488,18
07f000c2807c4d1fa94badc130f6265f.jpg,1478.91629,408.3353424,1523.797028,408.3353424,1523.797028,452.1096802,1478.91629,452.1096802,9
07f55708b4544b29b71c7a478d32c6c1.jpg,1887.178772,1241.659332,1935.105835,1241.659332,1935.105835,1288.893402,1887.178772,1288.893402,5
07f5e95e56c643db920378fb8258ebe0.jpg,2163.488708,1155.005905,2217.51944,1155.005905,2217.51944,1205.504456,2163.488708,1205.504456,6
07f7aa2def5546bb8a861ccc9320c95b.jpg,1159.745834,1298.01297,1187.032104,1298.01297,1187.032104,1330.298248,1159.745834,1330.298248,8
07fcea1188c84d42a692863723687af6.jpg,1143.026642,706.6993103,1181.526764,706.6993103,1181.526764,745.9883728,1143.026642,745.9883728,9
07fd8e8bc9284379ab43074536d54cf1.jpg,1121.934723,839.7379303,1146.504944,839.7379303,1146.504944,864.8161316,1121.934723,864.8161316,10
07fe95e867c64f17bb0cd517e6129e36.jpg,1053.64946,530.1783142,1114.123322,530.1783142,1114.123322,588.3425293,1053.64946,588.3425293,19
07feb56d905c4b8ab1579a68e5742fc9.jpg,737.1550598,1118.983383,805.0440063,1118.983383,805.0440063,1175.196472,737.1550598,1175.196472,9
0803958d8c114f12a33780b502843a5d.jpg,1651.396957,1045.471634,1678.906158,1045.471634,1678.906158,1076.735931,1651.396957,1076.735931,1
0805ac08bb324ed58625077d769d9649.jpg,1155.110931,642.6078949,1185.217163,642.6078949,1185.217163,674.0317993,1155.110931,674.0317993,20
08068e00419543fd9a7a6994eff5c734.jpg,1135.193771,1081.769531,1169.361053,1081.769531,1169.361053,1118.339905,1135.193771,1118.339905,14
0807621da0104dbfbbcb497f014138c6.jpg,1664.476471,673.150177,1696.173126,673.150177,1696.173126,705.8507996,1664.476471,705.8507996,12
08118522838a4db18f677705d494a592.jpg,1458.607727,1125.002121,1528.138702,1125.002121,1528.138702,1199.656616,1458.607727,1199.656616,18
0813fed4d120459c8c875cbab8acf7b9.jpg,2116.829849,425.6970825,2219.898376,425.6970825,2219.898376,523.25354,2116.829849,523.25354,8
081d9b62c03648db9549621ff04ab9de.jpg,413.9717407,1178.131744,522.1494141,1178.131744,522.1494141,1264.513855,413.9717407,1264.513855,12
081f3a00ffde4645bbc6d62669083adf.jpg,1536.957855,527.3972778,1573.398773,527.3972778,1573.398773,565.4908447,1536.957855,565.4908447,6
0823e3021ce64d02ac44974cbe37cf9d.jpg,895.839798,1111.142807,931.046936,1111.142807,931.046936,1145.645599,895.839798,1145.645599,1
082493d4442e4e448c5364e37b035003.jpg,1995.340866,964.3990479,2092.926575,964.3990479,2092.926575,1056.671204,1995.340866,1056.671204,5
082b9447ee574aa6acf468fec3f7858e.jpg,679.9472198,1053.796326,712.281311,1053.796326,712.281311,1084.120026,679.9472198,1084.120026,12
082eaf552e684ef1a68fc671df43faa4.jpg,940.4141846,700.7757263,968.2092285,700.7757263,968.2092285,727.8208313,940.4141846,727.8208313,18
08321952cf724d3ba8dec1e0951b31ab.jpg,1154.702927,890.7314453,1197.780701,890.7314453,1197.780701,933.8702087,1154.702927,933.8702087,7
083551b2877542a8a2dc3ede4e198205.jpg,2849.404999,758.2413635,2970.346802,758.2413635,2970.346802,855.4382019,2849.404999,855.4382019,16
0835b667e7004385a7cc1af2a3228101.jpg,2076.805435,695.3617554,2137.809479,695.3617554,2137.809479,757.0572815,2076.805435,757.0572815,9
0836400dbf844356b47918082d9e1c0e.jpg,1360.998108,717.3200684,1385.966248,717.3200684,1385.966248,743.6884766,1360.998108,743.6884766,11
0836b35d3bab4832a631104e28449538.jpg,1159.341965,1149.601303,1185.037292,1149.601303,1185.037292,1177.236938,1159.341965,1177.236938,10
083740e553314b0eb7654718427ee64c.jpg,1871.273651,1140.444519,1911.301453,1140.444519,1911.301453,1180.27301,1871.273651,1180.27301,7
08393a6b7dc34666b3c35852d9703d76.jpg,1183.235504,1010.097656,1241.06015,1010.097656,1241.06015,1065.13559,1183.235504,1065.13559,16
0839740349f64c448b3e1e830e4a53c8.jpg,2037.396439,789.3341827,2093.265869,789.3341827,2093.265869,843.3281555,2037.396439,843.3281555,1
0840b9c8dfea45e2ad47b975cd713ea8.jpg,1144.163696,776.8900604,1172.219971,776.8900604,1172.219971,805.2185669,1144.163696,805.2185669,10
084963aff9c14ff49f114f8bd714fced.jpg,1085.919647,1131.411957,1128.226044,1131.411957,1128.226044,1174.787628,1085.919647,1174.787628,15
084b767ba672425e85c023ce6cbeac58.jpg,1749.414383,978.115097,1785.304443,978.115097,1785.304443,1016.149323,1749.414383,1016.149323,5
084cf24469ee4378865c59392662f602.jpg,1536.74559,848.0125732,1561.72525,848.0125732,1561.72525,874.4606934,1536.74559,874.4606934,9
08578bb27d63465db077612ee6f9694f.jpg,294.9502411,1040.672089,383.3658752,1040.672089,383.3658752,1107.936249,294.9502411,1107.936249,20
0857eb0369ab4f91b8cae1fd72bb83fb.jpg,1139.286133,548.8693695,1175.327881,548.8693695,1175.327881,581.6679688,1139.286133,581.6679688,6
08602f394f6a40c38952910c192d766d.jpg,1447.744766,486.7509155,1498.872681,486.7509155,1498.872681,539.9653931,1447.744766,539.9653931,11
086489d23cef41079f5031978ef20717.jpg,2374.186111,694.5109558,2483.168518,694.5109558,2483.168518,791.7119446,2374.186111,791.7119446,18
0866a90b691f4c35ad8bb037562b8240.jpg,1682.941345,1102.506592,1745.765686,1102.506592,1745.765686,1166.743225,1682.941345,1166.743225,19
086c471494354a0384be88c218f4c9ca.jpg,1298.061432,995.3506317,1332.549225,995.3506317,1332.549225,1028.956207,1298.061432,1028.956207,20
086ec31572f144ec9ad9ac49ccbb069f.jpg,3045.241974,507.1378174,3174.093658,507.1378174,3174.093658,632.3183899,3045.241974,632.3183899,14
0870c42d64214c7db865f3dfc392b593.jpg,2009.341827,858.185791,2084.141144,858.185791,2084.141144,941.2138672,2009.341827,941.2138672,3
0877def655e742069324259f57485367.jpg,1054.897675,950.0497742,1083.551483,950.0497742,1083.551483,978.2026062,1054.897675,978.2026062,7
0878b3f48a074e5f88ad3e608a16ff68.jpg,1027.046906,737.6760559,1115.730164,737.6760559,1115.730164,830.5675964,1027.046906,830.5675964,5
087ba33fd4f54bddb53ebc47ecd455c9.jpg,1351.376785,520.1174469,1394.821564,520.1174469,1394.821564,564.0466003,1351.376785,564.0466003,4
087d2185cf514c6189e9661b1c06085b.jpg,1172.991135,907.6800537,1227.26236,907.6800537,1227.26236,961.2981567,1172.991135,961.2981567,3
087f042c9a9b469388d4232418a3e1fe.jpg,1218.039032,1073.405518,1250.305603,1073.405518,1250.305603,1108.871613,1218.039032,1108.871613,13
088041ac18114363ae463d11f27c6bb4.jpg,1737.525513,1167.317078,1794.67691,1167.317078,1794.67691,1225.16745,1737.525513,1225.16745,8
0884ff9695b2415d9b4e4613b84b1a8f.jpg,633.2725372,813.9641266,709.3424683,813.9641266,709.3424683,880.8458252,633.2725372,880.8458252,13
08856f78d548499eb050df4e19c4acbc.jpg,13.55037689,1123.541016,184.5249939,1123.541016,184.5249939,1248.981079,13.55037689,1248.981079,3
088e017da9ca47ba9200f14186172cbf.jpg,997.0977478,598.3468933,1035.609039,598.3468933,1035.609039,640.2990417,997.0977478,640.2990417,12
0895dfcd61ef4d4e91ef902008d09422.jpg,1571.674637,1064.22316,1612.604584,1064.22316,1612.604584,1106.764008,1571.674637,1106.764008,19
08a0be57291743a4bff43a7d8042de9a.jpg,1218.243958,991.5925598,1242.50647,991.5925598,1242.50647,1018.250763,1218.243958,1018.250763,15
08a560c4311f4396a15aad35c73ce71b.jpg,873.0066986,1008.04483,909.8427734,1008.04483,909.8427734,1042.968048,873.0066986,1042.968048,18
08b109f1bd1648b1a6576702b554d308.jpg,1075.491684,597.6853485,1119.002533,597.6853485,1119.002533,656.6583557,1075.491684,656.6583557,7
08b42fb9299546ae85488657b786bc15.jpg,547.5530701,1011.633453,593.0589905,1011.633453,593.0589905,1058.899811,547.5530701,1058.899811,16
08b83afde7ae46bba9c04f851f6e0323.jpg,885.0414734,1269.462631,921.4202576,1269.462631,921.4202576,1300.97403,885.0414734,1300.97403,3
